,xmin,ymin,xmax,ymax,confidence,class,name
15,370.83868408203125,538.73828125,402.77166748046875,588.8834228515625,0.7254241108894348,3,3
16,407.6352844238281,537.7791748046875,437.2449035644531,589.8433837890625,0.6898713707923889,5,5
13,442.320556640625,538.46142578125,475.7080078125,589.536865234375,0.7409540414810181,8,8
10,527.38623046875,538.941162109375,561.396240234375,590.97216796875,0.7621843218803406,0,0
4,565.5747680664062,538.7978515625,597.6477661132812,590.995361328125,0.7818589210510254,5,5
5,601.989013671875,540.3901977539062,634.7186279296875,590.6250610351562,0.7817949652671814,3,3
3,639.7566528320312,541.1787109375,672.0261840820312,591.3504638671875,0.7835830450057983,3,3
2,678.1857299804688,542.0126953125,710.0614624023438,590.721923828125,0.7854794263839722,4,4
0,1230.9609375,552.5370483398438,1262.464599609375,603.3843383789062,0.7909190058708191,2,2
14,1264.9224853515625,552.4381103515625,1295.8302001953125,603.865478515625,0.7353510856628418,8,8
12,1300.5333251953125,553.26416015625,1331.9315185546875,603.409423828125,0.7485892176628113,5,5
1,1345.0924072265625,554.698974609375,1376.9923095703125,604.24169921875,0.7909163236618042,0,0
7,1379.2144775390625,554.2063598632812,1412.2156982421875,604.6851196289062,0.7714565396308899,0,0
9,1414.9296875,554.2609252929688,1446.665771484375,604.5403442382812,0.7653301358222961,7,7
6,1448.303955078125,555.8291625976562,1479.691650390625,605.1535034179688,0.7752577662467957,5,5
11,1481.161376953125,556.8838500976562,1512.51806640625,604.8256225585938,0.7583335638046265,4,4
8,1514.8057861328125,557.6260375976562,1543.8621826171875,604.5817260742188,0.7681792974472046,9,9
