,xmin,ymin,xmax,ymax,confidence,class,name
2,111.62416076660156,351.0920104980469,134.04161071777344,385.7049255371094,0.7260196208953857,3,3
11,134.23153686523438,351.8632507324219,154.5909423828125,385.6565246582031,0.5498074293136597,5,5
3,154.80380249023438,351.1571960449219,176.05386352539062,385.4814758300781,0.7115270495414734,8,8
7,183.4942169189453,352.1295471191406,205.5698699951172,385.9328918457031,0.6780939102172852,0,0
8,204.79400634765625,352.1100158691406,227.20541381835938,385.8226623535156,0.6658660173416138,0,0
4,226.63475036621094,352.374267578125,248.0084686279297,386.47271728515625,0.7018516659736633,9,9
5,248.70361328125,352.2595520019531,271.04608154296875,386.0601501464844,0.6999081373214722,5,5
6,270.5555725097656,352.89337158203125,293.1903381347656,386.35235595703125,0.6859934329986572,4,4
0,293.194580078125,352.894775390625,315.7216796875,387.6854248046875,0.7510748505592346,9,9
10,632.666015625,363.6068420410156,655.5810546875,398.7273254394531,0.5611439347267151,2,2
14,655.3005981445312,365.142333984375,675.3530883789062,398.41204833984375,0.517139732837677,8,8
15,675.897705078125,365.35821533203125,696.8853759765625,398.38641357421875,0.5066373348236084,5,5
12,703.4841918945312,366.1701354980469,725.3115844726562,398.1706237792969,0.5414551496505737,0,0
16,747.1119995117188,366.88311767578125,768.4411010742188,399.13232421875,0.5019563436508179,7,7
9,767.1254272460938,367.5338439941406,788.3196411132812,399.9568176269531,0.5635257959365845,5,5
13,788.0174560546875,368.5773010253906,808.858642578125,400.6022644042969,0.5276927351951599,4,4
1,809.2499389648438,368.6561279296875,829.9468383789062,401.386474609375,0.727482795715332,3,3
